stations,receiver1,receiver2,receiver3,receiver4,source,arrival_times
"[22, 13, 11, 12]","[-137.6892664644447, 1727.4903778864866, 7.816354939206121]","[-1146.2664236389642, 3143.7589214438794, 7.1759690260765865]","[-1553.870495522496, 718.9952213134095, 7.822073008834309]","[-1350.0794240859716, 1931.366181717713, 7.6171526228368975]","[5894.89275470519, 5595.579756985513, 9151.492974662902]","[3.875104460004096e-05, 3.935602331743237e-05, 4.256987119279199e-05, 4.078856727863286e-05]"
"[13, 12, 11, 24]","[-1146.2664236389642, 3143.7589214438794, 7.1759690260765865]","[-1350.0794240859716, 1931.366181717713, 7.6171526228368975]","[-1553.870495522496, 718.9952213134095, 7.822073008834309]","[270.0353588386654, 4152.320053265507, 6.697759414324082]","[4362.871540079774, -693.3360335464276, 3921.5389397778063]","[2.592291735110426e-05, 2.470304034182098e-05, 2.412747650395378e-05, 2.4862873384637267e-05]"
"[24, 11, 12, 21]","[270.0353588386654, 4152.320053265507, 6.697759414324082]","[-1553.870495522496, 718.9952213134095, 7.822073008834309]","[-1350.0794240859716, 1931.366181717713, 7.6171526228368975]","[-341.50359612942464, 515.1084686371858, 8.021236300876666]","[-8103.841713866733, -1984.7761629192573, 5750.25319954309]","[3.9576813589805154e-05, 3.0423535754742396e-05, 3.232773814278939e-05, 3.326899193224643e-05]"
"[24, 12, 21, 22]","[270.0353588386654, 4152.320053265507, 6.697759414324082]","[-1350.0794240859716, 1931.366181717713, 7.6171526228368975]","[-341.50359612942464, 515.1084686371858, 8.021236300876666]","[-137.6892664644447, 1727.4903778864866, 7.816354939206121]","[-607.0484370814393, 1324.147906682425, 5411.425042252306]","[2.055656515430467e-05, 1.8307153795376248e-05, 1.8246240042284814e-05, 1.81423208568527e-05]"
"[22, 21, 11, 13]","[-137.6892664644447, 1727.4903778864866, 7.816354939206121]","[-341.50359612942464, 515.1084686371858, 8.021236300876666]","[-1553.870495522496, 718.9952213134095, 7.822073008834309]","[-1146.2664236389642, 3143.7589214438794, 7.1759690260765865]","[-6743.96623501111, 3045.752942389654, 3918.604438338246]","[2.5982689303266778e-05, 2.641026248397376e-05, 2.3024408515288893e-05, 2.278101648702506e-05]"
"[21, 11, 22, 13]","[-341.50359612942464, 515.1084686371858, 8.021236300876666]","[-1553.870495522496, 718.9952213134095, 7.822073008834309]","[-137.6892664644447, 1727.4903778864866, 7.816354939206121]","[-1146.2664236389642, 3143.7589214438794, 7.1759690260765865]","[6252.186271501774, -7048.854946276653, 5548.247855802177]","[3.823412867955935e-05, 4.1120530545814305e-05, 4.065530970674736e-05, 4.589749314571189e-05]"
"[13, 11, 23, 12]","[-1146.2664236389642, 3143.7589214438794, 7.1759690260765865]","[-1553.870495522496, 718.9952213134095, 7.822073008834309]","[66.17948904826267, 2939.894239153007, 7.375200853611659]","[-1350.0794240859716, 1931.366181717713, 7.6171526228368975]","[9552.87527009095, 7148.01790610882, 9156.149444333922]","[4.8820092576917334e-05, 5.257038163639634e-05, 4.614841738548466e-05, 5.0563687138746365e-05]"
"[12, 13, 24, 21]","[-1350.0794240859716, 1931.366181717713, 7.6171526228368975]","[-1146.2664236389642, 3143.7589214438794, 7.1759690260765865]","[270.0353588386654, 4152.320053265507, 6.697759414324082]","[-341.50359612942464, 515.1084686371858, 8.021236300876666]","[5400.204853669189, 8361.162485428998, 1950.8315382104824]","[3.1764813407140515e-05, 2.8666216379642505e-05, 2.3064853673063186e-05, 3.307205014290167e-05]"
"[12, 13, 11, 24]","[-1350.0794240859716, 1931.366181717713, 7.6171526228368975]","[-1146.2664236389642, 3143.7589214438794, 7.1759690260765865]","[-1553.870495522496, 718.9952213134095, 7.822073008834309]","[270.0353588386654, 4152.320053265507, 6.697759414324082]","[4301.674819346468, 1327.0844778686824, 5214.3525769880725]","[2.571205349110123e-05, 2.5858223006436497e-05, 2.621507013718882e-05, 2.3904177177451354e-05]"
"[13, 12, 21, 24]","[-1146.2664236389642, 3143.7589214438794, 7.1759690260765865]","[-1350.0794240859716, 1931.366181717713, 7.6171526228368975]","[-341.50359612942464, 515.1084686371858, 8.021236300876666]","[270.0353588386654, 4152.320053265507, 6.697759414324082]","[9928.84296932154, 5745.241331882309, 3399.4242965034778]","[3.959914518954938e-05, 4.1295193184760076e-05, 4.007435250649725e-05, 3.4559003987846815e-05]"
